xmin,ymin,xmax,ymax,Object,pred_label
368,541,483,556,MINIMART ANAN,company
352,564,497,577,Chợ Súi Phu Thị Gia Lam 19,address
624,565,766,705,A,other
277,582,300,593,Tell,other
349,609,506,628,HÓA ĐƠN BÁN HÀNG,other
290,632,345,650,Tên hàng,other
361,634,416,647,SL ĐVT,other
434,634,554,648,Đơn giá Thành tiến,other
285,653,473,665,291012390000 xúc xích chiến,other
385,673,405,681,TUT,other
445,672,485,684,"""32, 000""",other
522,672,562,687,"""96, 000""",total
281,695,330,712,Tổng số:,other
281,712,341,730,Tổng cộng,other
525,716,565,728,"""96, 000""",other
281,732,368,743,Tiến khách trà,other
420,733,446,745,VND,other
526,736,566,748,"""96, 000""",other
293,755,562,777,SỐ GD: 000082212008002618 Ngày: 10/08/2020-18:27 thu trung,date
318,795,526,813,Xin cám ơn và hẹn gặp lại quý khách là,other
386,781,466,796,Thu ngân: BH4,other
