368,541,484,542,483,557,367,555,MINIMART ANAN
352,564,497,564,497,578,352,578,Chợ Súi Phu Thị Gia Lam 19
624,565,766,565,766,706,624,706,A
277,582,300,582,300,594,277,594,Tell
349,609,506,609,506,629,349,629,HÓA ĐƠN BÁN HÀNG
290,632,346,636,345,651,289,647,Tên hàng
361,634,416,634,416,648,361,648,SL ĐVT
434,634,554,634,554,649,434,649,Đơn giá Thành tiến
285,653,473,653,473,666,285,666,291012390000 xúc xích chiến
385,673,405,673,405,682,385,682,TUT
445,672,485,672,485,685,445,685,"32,000"
522,672,563,674,562,688,522,686,"96,000"
281,695,331,697,330,713,280,710,Tổng số:
281,712,341,715,341,731,280,728,Tổng cộng
525,716,565,716,565,729,525,729,"96,000"
281,732,368,732,368,744,281,744,Tiến khách trà
420,733,446,733,446,746,420,746,VND
526,736,566,736,566,749,526,749,"96,000"
293,755,562,762,562,778,293,772,SỐ GD: 000082212008002618 Ngày: 10/08/2020-18:27 thu trung
386,781,466,781,466,797,386,797,Thu ngân: BH4
318,795,526,799,526,814,318,810,Xin cám ơn và hẹn gặp lại quý khách là
