131,488,486,488,486,519,131,519,NHÀ SÁCH GD-TC CẨM PHẢ
46,526,465,526,465,556,46,556,ĐC: 212 Đường Trần Phú Chải
48,566,268,571,268,597,47,592,Nhân viên thu ngân:
46,603,428,608,428,633,46,629,ĐT 0333863328-Fax 0333863328
46,638,391,640,391,668,46,666,Thời gian:09:39:25--44/08/2020
42,671,146,679,144,706,40,697,Tên hàng
256,678,286,678,286,700,256,700,SL
316,678,356,678,356,701,316,701,Giá
396,680,566,680,566,705,396,705,Ck Thành tiền
28,716,165,716,165,745,28,745,cáo mưa giấy
313,718,389,718,389,741,313,741,10.000
415,721,430,721,430,740,415,740,O
471,721,563,721,563,745,471,745,10.000đ
25,748,152,755,151,784,23,777,Tổng cộng:
461,755,560,758,559,784,461,782,10.000đ
25,789,261,793,261,818,24,814,Chiết khấu bán hàng:
526,798,558,798,558,820,526,820,0đ
25,829,245,831,244,861,24,859,Tổng số thanh toán:
460,835,558,835,558,860,460,860,10.000
96,871,455,871,455,905,96,905,XIN CẢM ƠN QUÍ KHÁCH
43,1188,303,1184,303,1210,43,1214,Samsung Triple Camera
43,1215,243,1215,243,1236,43,1236,Chup bang Galaxym21
